name,category,phone,full_address,street,city,state,zip_code,has_website,website_type,website_raw,website_explanation,is_claimed,rating,reviews_count,price_level,maps_url,search_keyword,search_location,scraped_at
M & M Auto Repair,Auto repair shop |,(206) 349-7891,4.0,4.0,,,,0,none,,No website URL listed in Google Business Profile,unknown,4.0,0,,https://www.google.com/maps/place/M+%26+M+Auto+Repair/data=!4m7!3m6!1s0x5490145155555555:0xe8d4bf19d33228de!8m2!3d47.5838207!4d-122.304029!16s%2Fg%2F1262hqffb!19sChIJVVVVVVEUkFQR3igy0xm_1Og?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Seattle, WA",2026-08-31T05:25:56.445797+00:00
Mobile Quality Auto Service,Auto repair shop |,(206) 823-7855,4.9,4.9,,,,0,none,,No website URL listed in Google Business Profile,unknown,4.9,0,,https://www.google.com/maps/place/Mobile+Quality+Auto+Service/data=!4m7!3m6!1s0x54901578377b52bd:0xb42be4849cf420cf!8m2!3d47.6366453!4d-122.3393489!16s%2Fg%2F11vj_037nk!19sChIJvVJ7N3gVkFQRzyD0nITkK7Q?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Seattle, WA",2026-08-31T05:25:56.412734+00:00
CMARR Automotive,Auto repair shop |,(206) 405-4402,4.8,4.8,,,,0,none,,No website URL listed in Google Business Profile,unknown,4.8,0,,https://www.google.com/maps/place/CMARR+Automotive/data=!4m7!3m6!1s0x54906abe2f755271:0xff36dfc985f8c3fe!8m2!3d47.5977761!4d-122.3164876!16s%2Fg%2F1tgg9n_q!19sChIJcVJ1L75qkFQR_sP4hcnfNv8?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Seattle, WA",2026-08-31T05:25:56.411734+00:00
Lioe's Automotive Service,Auto repair shop |,(206) 323-2828,4.5,4.5,,,,0,none,,No website URL listed in Google Business Profile,unknown,4.5,0,,https://www.google.com/maps/place/Lioe%27s+Automotive+Service/data=!4m7!3m6!1s0x54906a85cd479b55:0x6993b63b84e8ed57!8m2!3d47.581815!4d-122.3142219!16s%2Fg%2F12ml2vkv7!19sChIJVZtHzYVqkFQRV-3ohDu2k2k?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Seattle, WA",2026-08-31T05:25:56.407734+00:00
Kellan Auto Repair & Body Work,Auto repair shop |,(206) 322-2740,4.7,4.7,,,,0,free_builder,https://sites.google.com/view/kellanauto,Hosted on free builder/link-tree subdomain (sites.google.com),unknown,4.7,0,,https://www.google.com/maps/place/Kellan+Auto+Repair+%26+Body+Work/data=!4m7!3m6!1s0x54906a950112a17f:0x839682cb1260848a!8m2!3d47.595653!4d-122.3124369!16s%2Fg%2F1thw6fcc!19sChIJf6ESAZVqkFQRioRgEsuCloM?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Seattle, WA",2026-08-31T05:25:56.406734+00:00
Marqueen Garage,Auto repair shop |,(206) 285-9100,4.8,4.8,,,,0,none,,No website URL listed in Google Business Profile,unknown,4.8,0,,https://www.google.com/maps/place/Marqueen+Garage/data=!4m7!3m6!1s0x5490156b444424c3:0xfac9c1f893840a74!8m2!3d47.6326773!4d-122.3566913!16s%2Fg%2F1tjrpp98!19sChIJwyRERGsVkFQRdAqEk_jByfo?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Seattle, WA",2026-08-31T05:25:56.399734+00:00
Your Family Auto,Auto repair shop |,(206) 568-0039,4.8,4.8,,,,0,free_builder,https://yourfamilyauto.wordpress.com/,Hosted on free builder/link-tree subdomain (wordpress.com),unknown,4.8,0,,https://www.google.com/maps/place/Your+Family+Auto/data=!4m7!3m6!1s0x54906adc1212237f:0xa50570139c1f5851!8m2!3d47.6077994!4d-122.2970711!16s%2Fg%2F1tdxq4n2!19sChIJfyMSEtxqkFQRUVgfnBNwBaU?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Seattle, WA",2026-08-31T05:25:56.398226+00:00
Troy's Auto Repair,Auto repair shop |,,4.9,4.9,,,,0,none,,No website URL listed in Google Business Profile,unknown,4.9,0,,https://www.google.com/maps/place/Troy%27s+Auto+Repair/data=!4m7!3m6!1s0x876c7f5164dff871:0xebed843249b7db70!8m2!3d39.727841!4d-105.0243753!16s%2Fg%2F1tdv_cn7!19sChIJcfjfZFF_bIcRcNu3STKE7es?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Denver, CO",2026-08-31T05:25:49.639063+00:00
Antillon Automotive Service,Auto repair shop |,(303) 534-0421,4.8,4.8,,,,0,none,,No website URL listed in Google Business Profile,unknown,4.8,0,,https://www.google.com/maps/place/Antillon+Automotive+Service/data=!4m7!3m6!1s0x876b8757c521769d:0x3bac49bf1be299fa!8m2!3d39.7406112!4d-105.0334344!16s%2Fg%2F1tfvtf97!19sChIJnXYhxVeHa4cR-pniG79JrDs?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Denver, CO",2026-08-31T05:25:49.633027+00:00
Sam's Automotive Repair,Auto repair shop |,(303) 480-1271,4.8,4.8,,,,0,none,,No website URL listed in Google Business Profile,unknown,4.8,0,,https://www.google.com/maps/place/Sam%27s+Automotive+Repair/data=!4m7!3m6!1s0x876c787d2b0f239b:0x29adbdc9fa094a62!8m2!3d39.7763183!4d-105.0208738!16s%2Fg%2F1tfzsdq0!19sChIJmyMPK314bIcRYkoJ-sm9rSk?authuser=0&hl=en&g_ep=EgoyMDI2MDgyNi4wIJJjKgBIAVAD&rclk=1,auto repair,"Denver, CO",2026-08-31T05:25:49.632028+00:00
